feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24
425.9614169951067,0.4990214898836784,5534.216992976509,158.9374834868338,0.0032029960994559466,40326.757559341735,392.9116295687568,0.4626178936546282,4839.965545359759,109.77929085385041,0.5481711773372479,0.6297081040387797,-0.9179951527382181,2.3677399029983275,-0.04888650541326057,8.662481342253692,48.159840862544854,1.0557326077866536,2512.532684805032,81.66026841773278,0.38969581967846734,722.4167998888087,1.2941555468679897,1.7382854396771181,1.0
621.1698728744494,0.4913610489794187,5451.920192347923,134.15105964951883,0.004911723923964748,46801.60838387565,586.6227372976908,0.451684529777765,4652.116743557553,123.80210157164625,1.4682138092410235,0.3086710689139189,0.9452176644617828,1.4347015034039825,-0.40694761975022303,11.05304812594469,89.11034210672395,1.1219117445139688,2878.217512491971,193.41847933846464,0.36743582101841926,1044.4695364979225,0.8189931686685678,0.02823414614955049,-1.0
674.7594626103393,0.49753769038740475,4353.7081665417945,144.3416600849036,0.005261221676211195,18439.406062345148,641.7207515109295,0.46026360296666896,3963.570118318369,130.21418118408138,3.0540869771854564,-0.5731530558970575,0.3861714350025873,3.4831027822964344,-0.12249719128103546,13.257430467867415,52.84475014594834,0.9768294817423354,2379.5564530482834,208.43596540773098,0.3443839338306419,377.73409875407197,1.0973450968719103,-0.8244311250615064,-1.0
555.5484892625575,0.5154578641605605,5888.622134139543,126.76646092826753,0.00445383760089942,31774.48827766223,536.5168861514015,0.4746150307195496,5151.6055181152215,94.595414185609,0.3085634659352466,0.4757053926687958,0.7659730908583003,2.956238132584295,0.6486086520108169,7.519872955213904,115.40121367438455,0.7016147190880668,2546.142181977719,170.68810655727404,0.3276384906527777,588.3885819831949,1.0374134515864468,0.9954089207107741,1.0
561.9747570443249,0.49430208130672004,5505.669059980228,109.24300563492888,0.004877085326044332,58478.35645876093,540.1445121812939,0.4580559703013969,4862.586547504338,85.4803639319498,0.3840870510703093,0.09347803941612866,0.8268576345348106,2.249010931907715,-0.27743029739118413,7.9356636171352966,83.82256845981387,0.8012401500793902,2843.1775125052036,239.4368771776015,0.3100546030846075,388.4344719244426,0.538399906656955,-0.10421144198085332,-1.0
660.007906920579,0.5078299141367585,4414.848539552499,92.7831457757111,0.0050723873362008365,42785.36366514138,623.3475445545569,0.46816487655573474,3818.484363448919,74.49241836356725,2.5602530277104667,0.08445905578358734,0.5876847665394266,2.1059174820807027,0.3726489473742067,12.688889112943615,66.42153586607404,1.2050345850555264,2933.4673477329943,90.75860840109391,0.24526014078128267,1596.9921068714893,0.6026901572298144,-0.052224830593818085,1.0
595.1532967143586,0.4924336482279307,4281.63319718632,75.8393440824719,0.005881048731909933,51795.99931218485,556.2358763944254,0.4537052382072911,3726.7331509959936,58.648718319127475,0.9054149875610765,0.3471242629071216,0.9971033711746298,1.0281895783718387,-0.36124549793633914,9.805778740842493,90.91860220029147,1.0109471478824383,2647.3438043390825,218.84802600567662,0.437860438459284,3.6738008962109916,0.8657631206807223,0.15823629165115755,-1.0
423.0888678238937,0.5049565461774574,4744.445029092483,26.3547572515471,0.005635341840612327,57320.59452124076,388.93195740764276,0.4621677106175514,4163.966122309203,10.80244005156738,0.5915322252610498,0.3764081573611577,-0.9349496925471371,2.1187337091600953,0.2428752163134691,8.826728282671123,88.81210888441842,0.8957588753098528,2777.4205083326137,196.2699112280003,0.374462003286304,19.787064011769758,1.4949103835839002,0.46510799975016176,-1.0
431.9989220572034,0.5179350722028696,4673.050675271995,114.361455855763,0.005990865518152,46029.16359966308,420.42240398943164,0.47700726415765177,4167.609052377414,100.85142457095665,0.46241466013822974,-0.09390936588305536,-0.8763148371091646,1.603588115755618,0.7147134678419117,8.306688747196237,65.97531478183801,0.9771642754628194,2640.895977051985,303.72289439994836,0.37637125068613675,1216.9522121439788,0.4351969975297513,-0.39345648673166655,-1.0
363.93259864814684,0.49729564764169243,4204.815676994026,132.77386944732396,0.006215081401338091,54956.93637206209,341.29020875094915,0.45502434123801005,3623.4630031537936,113.60617913706038,1.851433771064629,-0.5212253437751295,-0.8437601522260952,1.784556317384552,-0.13439950321127137,11.707578799728541,73.85208517215854,0.9678062310189356,1847.1446373345393,299.9493262367957,0.4245787932848008,1170.0544916701817,1.0305186630889143,0.6023081193308957,1.0
