id,pred
0,6.57013873
1,11.315034468732499
2,6.303546836480661
3,5.295026558
4,7.356654706
5,7.339805407
6,7.611639089461331
7,7.660559132228936
8,8.326577802619024
9,6.718995291284649
10,6.684161357
11,9.388014423067833
12,10.324295603337795
13,8.284285665535656
14,10.635958854198334
15,8.943222002020123
16,7.7404300524752685
17,11.499560040457684
18,7.6182673938706245
19,8.574969195737005
20,6.580331505075502
21,11.056814920403827
22,12.391408603172843
23,8.550222764029458
24,12.49981434866737
25,6.335516099843321
26,7.126503803558999
27,8.409750444129276
28,6.549584157232218
29,10.251878118037453
30,11.244833956674553
31,8.209638366968814
32,5.595569419968985
33,6.4516472341333015
34,8.442924147696598
35,7.637553281912588
36,9.800878735089816
37,7.529865791536389
38,8.332688032111854
39,6.274381672855689
40,5.262484357595679
41,9.709675763373397
42,9.886844542937867
43,7.764970679021289
44,11.661424820452023
45,10.07874941776887
46,9.329931187665991
47,8.563950149137003
48,8.965089123
49,12.66085579832198
50,13.735999959867991
51,8.434474824382804
52,11.089712563949256
53,9.876242810427819
54,8.868642077920823
55,8.515499005652755
56,10.649895237619281
57,10.828234271380863
58,11.758374774456582
59,9.699710704032881
60,9.754823543191886
61,10.763106556181489
62,8.549891507295452
63,11.215565818142682
64,11.410531262285438
65,12.210452614061184
66,8.665715988315323
67,8.269194159014782
68,7.424643657054295
69,9.395790794989953
70,9.260243818865117
71,9.646185990865614
72,10.043424694065168
73,11.114777982808292
74,8.199169892166266
75,5.1692605460319445
76,11.46297426655734
77,8.763392013
78,7.942794241051454
79,9.015714823246993
80,7.739254396749724
81,12.570563390255883
82,10.903951197609727
83,9.861480781
84,13.947214070885536
85,8.878554743204202
86,8.143315301854244
87,9.304391745181377
88,10.820677015530762
89,10.587924397415014
90,12.092356435845486
91,7.388053401756926
92,2.9294153868823924
93,12.682738154857567
94,9.116746880793892
95,11.273656426127593
96,12.760035432065461
97,8.743094695
98,9.362235441789037
99,9.997054778155587
100,13.167364620266353
101,11.107557872235635
102,12.17987207
103,10.492987692479065
104,12.306460490996196
105,12.444823456376017
106,10.697961199847235
107,8.610318986628345
108,9.829458515293126
109,9.040582424057883
110,12.378181074247818
111,9.968273677811261
112,8.357900894448063
113,13.796402688502923
114,10.872101492308298
115,11.74113565708274
116,9.470582597
117,9.443634552076988
118,10.981000550185279
119,14.647184591276911
120,14.478496048277684
121,11.197269762858147
122,18.36675744001245
123,10.668963519379542
124,11.04904143214467
125,10.952616986498986
126,14.07064247147784
127,11.979759798279439
128,13.165911602956022
129,10.053147897717468
130,10.748218638037377
131,9.050294141
132,11.78498056310615
133,10.074307925072986
134,12.678171361882143
135,12.56735049010535
136,11.602195156459173
137,11.415767833977329
138,12.501092242473327
139,9.683985031905516
140,14.392689403935911
141,10.258328452636631
142,12.99807623818644
143,8.349620414662741
144,12.222807345112251
145,13.410865034877833
146,9.953358322182293
147,9.747102136627461
148,10.156694552542547
149,12.212433096444233
150,7.507778153043105
151,10.42583342
152,8.878782587682139
153,11.564367751243928
154,17.345509705832896
155,11.188157706027926
156,13.203126564133134
157,11.690667259446116
158,13.421193500589593
159,10.608640710852395
160,14.828363710111926
161,12.359436078787846
162,12.504300972301241
163,12.89322399299135
164,12.10318932065543
165,9.308134893
166,13.129114802480569
