,target
0,180.58073382825108
1,72.71970608345663
2,45.55068243968836
3,121.24923526969296
4,40.792346096442415
5,90.26680834245415
6,10.401651967056338
7,45.804369987226735
8,159.05914172400367
9,174.81588753113067
10,61.96057167748235
11,19.595079605800834
12,36.27773466449142
13,106.12789399506605
14,148.05635723909805
15,81.19507954500236
16,119.61228074395632
17,22.44180811659733
18,3.298511370367848
19,63.48413367860746
20,141.75676500327415
21,156.8182826079671
22,33.82520358239002
23,2.2914689299127957
24,50.582275945494544
25,48.333538726722544
26,25.191172393666868
27,123.37799632185802
28,58.55822472159407
29,93.70716741099515
30,30.914095446494628
31,172.29938005663382
32,114.35724699400917
33,113.72946745617963
34,71.15615375447113
35,16.294413000183823
36,21.293828065816484
37,32.08375738015255
38,16.044081053261223
39,131.71524972594705
40,149.91709691751055
41,34.838099435555286
42,99.0275441723428
43,57.02774073506126
44,151.52828419549496
45,77.70349306873199
46,37.70327003584051
47,150.28634891083385
48,144.7201842359247
49,17.886467179495
50,134.2851675327266
51,94.0263908933066
52,96.10773388748763
53,89.16172190733546
54,137.92301126732758
55,106.13512760856977
56,67.31586402302783
57,153.06252701348797
58,179.4008060410701
59,122.11042012515304
60,145.19913890692393
61,188.3552168436801
62,130.71779075318378
63,122.63037589256744
64,165.96027617848955
65,169.44429588714985
66,87.22937236647319
67,183.75144474594111
68,77.37908830298237
69,139.0877502222169
70,23.382394512994168
71,130.6561992240826
72,21.46420800821332
73,11.381687111533452
74,104.8870438542615
75,4.582086657933445
76,185.97772853700053
77,188.636571759159
78,23.911539640477528
79,150.80167762809205
80,25.539339748481517
81,49.51456227242979
82,100.02831294518731
83,157.4463826315573
84,36.538534931157926
85,14.928890493090577
86,139.10024908750742
87,58.192578309118026
88,16.688419080928853
89,126.78112538101067
90,37.67728236852001
91,79.73277434653863
92,55.675539169901114
93,188.95333242917428
94,84.90181401193631
95,53.180224318852524
96,66.1004258440576
97,78.43585901343879
98,163.71840560309528
99,25.219091441704123
100,136.9880222896566
101,12.642607088620423
102,5.427968783965596
103,183.36338769445297
104,40.670453103633314
105,5.955326011755631
106,136.32565860454523
107,69.45617250076046
108,100.22302360352758
109,88.42365606009186
110,37.857614089296476
111,75.09957399484401
112,182.8308144360525
113,163.6199519346361
114,45.45838822494515
115,123.73391431071674
116,186.33297064902519
117,32.51655437516039
118,109.02306089385998
119,161.04914363936814
120,88.2767777008601
121,103.3989502596542
122,91.41154740867049
123,93.27378258924995
124,59.94559321133994
125,150.64611739175803
126,129.66465423905782
127,63.55852175681663
128,191.373624023481
129,97.68494136569494
130,125.6993407690826
131,174.63450038205053
132,90.95148948616675
133,109.36766996729752
134,192.69362563175707
135,19.553721889476833
136,117.79136451110894
137,11.422159082427441
138,47.22299806530234
139,42.6219799210551
140,131.75695926655257
141,75.26543061340303
142,171.04814291893246
143,72.43474150033904
144,15.125180291671086
145,80.95143220030701
146,15.823477272926453
147,10.961521909377467
148,23.689590388489464
149,64.36073891025187
150,164.41601713694297
151,128.55325740912824
152,168.70858161434032
153,124.92464687005744
154,125.33053967438573
155,3.3800080237728025
156,73.34588090038842
157,135.0125418668836
158,11.624072459261313
159,132.64689517708882
160,162.54092787623762
161,6.732224135164643
162,117.27136075700611
163,135.2494030494472
164,187.05672439139474
165,94.2868997327858
166,0.9695586193130197
167,174.59549149651377
168,175.1015793742493
169,31.416421682530107
170,35.83134339244037
171,81.42063168846663
172,83.15635635067069
173,3.571611686571117
174,143.15478351048483
175,28.916621429879463
176,42.332012092270645
177,61.89168781196864
178,132.14424163035562
179,126.76658160845045
180,166.85412846294116
181,25.56953410238888
182,118.41977668762578
183,62.81179685440661
184,16.731801233504612
185,177.97539699110024
186,135.4108019574736
187,8.701222217555141
188,7.523384483324733
189,82.31853818683106
190,97.66086298083059
191,171.9874906984977
192,24.70180448879782
193,82.56643580605376
194,152.2023104033049
195,140.55335348078725
196,-0.6389963677404751
197,27.21729322894305
198,141.27500552495724
199,29.898681287433917
200,26.609653665686352
201,-1.0385932202870123
202,14.122436747700206
203,171.84600608613613
204,87.66280595984537
205,-1.9769006063445147
206,34.000022906226945
207,5.701685695418732
208,153.79281672716616
209,147.63823784627598
210,8.92623425935598
211,0.7711161942895899
212,110.59220580505857
213,178.89900248154208
214,23.772438203548518
215,181.24726679283083
216,24.05309811594445
217,51.71786069724245
218,92.71254002920571
219,23.90572781776615
220,76.14706054368332
221,8.905843073882707
222,35.992849841349724
223,161.923124120268
224,17.289406842137993
225,133.57556424406704
226,131.8447557852864
227,41.66755398233563
228,13.637365162203224
229,160.09244264765306
230,13.350741981228055
231,77.22520658512003
232,95.00872661047009
233,72.62318210137248
234,191.191652649233
235,0.9614104925040436
236,181.37201540080622
237,76.35228758574455
238,78.77608157559077
239,107.32691923784508
240,147.24823161221155
241,136.47266674839574
242,9.828113558809818
243,15.263536531987342
244,43.44921103843082
245,11.952873280769097
246,11.813562863193297
247,87.9896458904439
248,12.935701919611418
249,110.42569144229577
250,132.30314104819132
251,25.59976038551455
252,146.39499672496726
253,127.7719259278771
254,72.81114496585406
255,163.85540238384874
256,158.85049772143083
257,26.9151805701296
258,183.49241567288502
259,4.702395317597038
260,12.996408004996852
261,10.000802190141798
262,150.28119621191385
263,50.57125879910393
264,13.54998547542803
265,68.02827948513185
266,61.09030781384192
267,58.23718853464196
268,10.219224573060657
269,178.48526453042643
270,156.03222600834158
271,116.48692892784294
272,132.43361617330407
273,106.53036082811306
274,52.113651320654895
275,26.591285189225914
276,81.66796516505524
277,10.63391015480623
278,150.52357301945307
279,172.64595483932573
280,50.26540910698002
281,52.46276423063674
282,11.848053045209738
283,117.92835055195441
284,118.8702608396162
285,89.00859906413525
286,2.361373762476177
287,181.4152958831739
288,18.59102506013393
289,18.685987366069256
290,30.122343866593233
291,16.707911466325456
292,30.11074443505288
293,119.80621808446588
294,15.697907908337555
295,13.496391566742943
296,41.89371825661207
297,31.669498658260636
298,67.36691571292431
299,29.398185990108374
300,79.15291685143536
301,18.481296678828244
302,142.33163866278258
303,106.06999870533039
304,134.67893219922968
305,84.55590155218628
306,16.227669455585826
307,190.55238372026088
308,11.539666162005844
309,33.624743452870206
310,26.170244732159503
311,171.28908523314348
312,25.38782627597157
313,76.24745756593623
314,128.88053023037642
315,108.54656081834628
316,76.80008239838338
317,84.08323856557791
318,1.657452954482494
319,183.6218761274606
320,104.87695229760982
321,105.92243262292311
322,120.02965320754379
323,6.479737548820395
324,132.3162028303574
325,62.923691382887085
326,108.89171608619634
327,63.90460743857395
328,128.6578146065753
329,77.5221664517112
330,97.89531357917419
331,64.50295390009893
332,93.51352426049613
333,72.55117456536749
334,150.67672622437885
335,166.44956183478536
336,186.85082788041478
337,19.622263604479897
338,179.77071274977254
339,115.41259398098566
340,149.91919680265892
341,173.37428929875944
342,14.28016462985174
343,189.29058798296148
344,62.06819337125681
345,154.16647634006455
346,76.2819185786774
347,29.19483472429019
348,88.00064564244232
349,84.34698162051835
350,21.960794363659332
351,47.42728520521892
352,1.0054076777070833
353,15.128622130337618
354,130.84000037710007
355,6.926887051432146
356,128.53850526767445
357,102.78133395029278
358,179.25855735406512
359,11.463434547384452
360,43.146262412752804
361,122.5362802675582
362,16.877740597574856
363,131.09807562254852
364,5.098711289189353
365,173.67708811332886
366,9.781865751873866
367,187.13331926053039
368,18.221419413200522
369,187.37899805463616
370,68.27124982303485
371,13.10095636736854
372,107.59109613082967
373,37.66970624210566
374,182.34022360343698
375,64.06878144113485
376,185.8564959918395
377,73.92710358563401
378,62.472931273828735
379,182.3760377684195
380,62.1171660876924
381,119.41933102481791
382,138.25082350622844
383,10.330035080773072
384,74.23092335844775
385,160.0973009492654
386,146.38545188912337
387,105.41830493244237
388,164.21498519480897
389,75.51323777966532
390,188.2389910104318
391,24.576669411865517
392,78.14800073337588
393,39.599232814680434
394,102.433862935227
395,65.54890624446637
396,71.16137336657407
397,112.13547616530838
398,92.05568320104574
399,142.27695959834887
400,49.0113048265177
401,187.9102360801822
402,41.682262125621804
403,88.71956685193388
404,9.198719729769735
405,16.86990573186388
406,18.200757647275154
407,44.444156573960456
408,181.18583810094736
409,78.21876727221053
410,128.29080393354832
411,78.17519732872267
412,131.3963958717938
413,24.506575610834965
414,127.79739075042107
415,111.50938894156626
416,109.16982930567443
417,35.383760650868304
418,121.2874998055031
419,9.753308396854479
420,180.20003315040705
421,101.7043629030153
422,99.347792700703
423,113.77480295695851
424,57.947078486732686
425,156.38696166475
426,143.52334085485484
427,149.38225332122585
428,134.8409658446481
429,154.87205260727683
430,179.4466757412005
431,13.814213686360588
432,20.970592799062132
433,113.49864218658337
434,87.84342661490469
435,127.97852984796687
436,27.58644909437681
437,35.093138413695584
438,98.73889108646728
439,52.10633135922137
440,13.12736567183785
441,190.68471285007257
442,23.402305868833395
443,6.020862156225405
444,96.28900417081628
445,103.47733909671194
446,73.48745882137294
447,87.63828369439992
448,70.51105652620606
449,95.16165195783927
450,55.33344637775152
451,106.96671795676434
452,52.35148375615934
453,64.42334011439141
454,60.343537886362185
455,21.559965338227457
456,23.237848592333563
457,77.93764135978611
458,90.48845218527617
459,94.99876919536597
460,61.09775158567345
461,25.141472523809135
