,target
0,180.58943242113108252
1,72.72112545500084762
2,45.569743615252103024
3,121.253772898423243465
4,40.777638281430568585
5,90.2634140756543855
6,10.377725109790968246
7,45.793467948084739957
8,159.04944622466836643
9,174.83147921425665897
10,61.96122443863020549
11,19.554572361640091611
12,36.30452692308916102
13,106.14476407217800723
14,148.06416201767747046
15,81.18499014962684276
16,119.66141023363906781
17,22.416665668673590894
18,3.2648307885815926396
19,63.479584621281215883
20,141.7326574355962148
21,156.84831219341264957
22,33.802660142491397437
23,2.2865823969938152554
24,50.560411494174189055
25,48.316281669740679085
26,25.211385817934668475
27,123.39113529304244658
28,58.530424939379313697
29,93.72089595464881666
30,30.888984971339703181
31,172.30618987937094294
32,114.36964915560612972
33,113.74659307348636764
34,71.1916835307303325
35,16.285361741216076367
36,21.301100126921748312
37,32.127592006690372354
38,16.069757748786358098
39,131.72900643224827338
40,149.92843516030723187
41,34.843090579045577042
42,99.017428834235912335
43,57.069489556021278764
44,151.55347505630084469
45,77.710614914933467914
46,37.723535497345411033
47,150.23447558821767381
48,144.76058988839796773
49,17.894721597349090104
50,134.29342765297324286
51,94.05557544319517087
52,96.1173563306041693
53,89.20944206971770733
54,137.94765419032484566
55,106.145927689876095154
56,67.30624426235383809
57,153.07581640803824613
58,179.40033989801460038
59,122.11211460184584629
60,145.21298032859732596
61,188.40850030743480426
62,130.70181652510915331
63,122.63192843986781065
64,165.97933259233149235
65,169.45525329824410576
66,87.24189005222431085
67,183.76888225246567413
68,77.366281672778161656
69,139.12253465966158439
70,23.36105055095614437
71,130.63953006952902522
72,21.428536623335289746
73,11.366458814480932649
74,104.87307911865159583
75,4.59924455572632835
76,185.95726541029158055
77,188.64439416544395312
78,23.907004591861569565
79,150.8142381688938288
80,25.538477492405630684
81,49.469200447733587128
82,100.06200201050938442
83,157.44390132001972471
84,36.530761605316719173
85,14.941289894787511482
86,139.09636623106801312
87,58.19211282305328211
88,16.696946442446614356
89,126.79962872287369804
90,37.68581488862002519
91,79.71879665017786077
92,55.675410298660697215
93,188.97199764899271011
94,84.88267238120836942
95,53.173052372906796325
96,66.08364168390679224
97,78.467126732786952534
98,163.72959482853482681
99,25.212440890516888796
100,137.0097995838339697
101,12.6365594097971149015
102,5.4322464740836879996
103,183.43328562600123591
104,40.645206986965416774
105,5.9535047312318140275
106,136.33828223664457181
107,69.44153423080793766
108,100.24480947305884408
109,88.42170399618032111
110,37.84708607454963156
111,75.08709760556256743
112,182.85780035387790056
113,163.61748795288357186
114,45.47386530574137673
115,123.72825319078852816
116,186.3517834528195732
117,32.523748605207369673
118,109.04190571909376352
119,161.06097523868695054
120,88.25343474173398526
121,103.40014016258658855
122,91.416783278725991066
123,93.269006513137973066
124,59.94172697230768808
125,150.62413243596543841
126,129.68074765252645564
127,63.537053110972214927
128,191.41432403035509925
129,97.703105031601140754
130,125.709167525296569415
131,174.64780493508151239
132,90.973267927010237
133,109.37335400042980323
134,192.71988210909348646
135,19.516673714690848065
136,117.787573062643961416
137,11.415462106483848521
138,47.23020754123792536
139,42.612545640451492127
140,131.77359806226183372
141,75.23868978451157286
142,171.04793365532214815
143,72.43332893245550267
144,15.117061383558838904
145,80.92403012468778192
146,15.8046721721511787065
147,10.967566223484831435
148,23.685182258407830078
149,64.378956977780967486
150,164.42126166006114406
151,128.55265064838521955
152,168.74352733879387874
153,124.93662137378984546
154,125.31459401883215916
155,3.3299923338571084108
156,73.33509891592986271
157,135.02915911354612365
158,11.624379829072279444
159,132.69332510166007222
160,162.54483194354994806
161,6.7249889619747172595
162,117.290657189237478145
163,135.24226388111529068
164,187.07947150534159947
165,94.277341186620689115
166,0.9533433354896434439
167,174.61122224543971222
168,175.12111902141467855
169,31.425360473070156314
170,35.83650760333169204
171,81.41958501335899896
172,83.174809225628578695
173,3.5565084360376149827
174,143.18266546432941608
175,28.92280166060894971
176,42.308882130696791855
177,61.87799400830819883
178,132.15683402422660508
179,126.77916145553324266
180,166.8887762573635599
181,25.552296813416594125
182,118.39394845263556866
183,62.812816539751408045
184,16.717446424004518801
185,177.97768608449744837
186,135.41849989556427866
187,8.7315238197735949854
